customer_id,credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain,Actual_Churn,Predicted_Churn
15737408,703,0,41,6,109941.51,1,1,0,116267.28,False,False,0,0
15567860,581,0,44,7,189318.16,2,1,0,45026.23,False,True,1,0
15637178,803,0,45,7,0.0,2,1,1,128378.04,False,True,0,0
15702149,767,0,33,1,144753.21,1,1,1,132480.75,True,False,0,0
15779423,716,1,39,1,70657.61,2,1,1,76476.05,False,False,0,0
15730272,619,1,58,5,152199.33,1,1,1,86022.09,False,False,0,0
15691170,590,0,29,10,99250.08,1,1,1,129629.41,False,True,0,0
15652320,588,1,40,5,0.0,2,0,0,100727.68,False,False,0,0
15677288,599,1,50,3,121159.65,1,0,0,4033.39,False,False,1,0
15579526,551,1,42,1,50194.59,1,1,1,23399.58,False,False,0,0
15701333,646,0,37,7,96558.66,1,0,0,163427.18,False,False,0,0
15730353,550,1,29,9,145294.08,2,1,0,147484.13,True,False,0,0
15673238,517,0,59,8,154110.99,2,1,0,101240.08,True,False,1,1
15579189,690,0,42,5,0.0,2,0,1,120512.08,False,False,0,0
15752588,664,1,36,1,0.0,2,1,1,95372.64,False,False,0,0
15656912,649,1,51,4,0.0,1,1,1,150390.57,False,True,0,0
15722010,621,1,53,9,170491.84,1,1,0,35588.07,False,True,1,1
15594878,661,0,41,5,28082.95,1,1,0,69586.27,False,True,1,0
15788215,535,0,30,5,122924.75,1,0,0,62390.59,False,True,1,0
15572294,623,1,28,7,0.0,1,0,0,129526.57,False,False,0,0
15572265,646,1,46,1,170826.55,2,1,0,45041.32,True,False,0,0
15697441,485,1,29,7,182123.79,1,1,0,116828.51,False,False,1,0
15575399,480,0,42,1,152160.21,2,1,0,101778.9,False,False,0,0
15718780,650,0,32,4,79450.09,1,1,1,118324.75,False,True,0,0
15683276,610,0,37,10,140363.95,2,1,1,129563.86,False,True,0,0
15707968,545,1,36,8,73211.12,2,1,0,89587.34,False,True,1,0
15645937,790,1,32,3,0.0,1,1,0,91044.47,False,True,0,0
15648455,647,1,51,4,131156.76,1,1,0,29883.63,True,False,0,1
15717185,711,1,28,8,0.0,2,1,1,64286.39,False,False,0,0
15579583,641,0,40,4,101090.27,1,1,1,51703.09,False,True,0,0
15698953,636,1,36,1,0.0,3,1,1,74048.1,False,True,1,1
15725737,669,1,46,3,0.0,2,0,1,8487.75,False,False,0,0
15714227,672,0,53,7,0.0,1,1,1,136910.18,False,False,0,0
15572093,613,0,24,7,140453.91,1,1,0,129001.3,False,False,0,0
15569222,781,1,32,6,147107.91,1,1,1,40066.95,False,False,0,0
15711521,609,1,39,3,121778.71,1,1,1,138399.67,False,False,0,0
15743760,850,1,31,6,131996.66,2,1,1,178747.43,False,False,0,0
15591509,690,1,36,7,101583.11,2,1,0,123775.15,False,False,0,0
15725882,618,0,40,1,133245.52,2,1,1,54495.82,True,False,0,0
15777784,733,0,44,6,168165.84,1,0,1,197193.49,False,False,0,0
15728683,742,1,27,0,0.0,2,0,1,131534.96,False,False,0,0
15662955,697,1,27,8,141223.68,2,1,0,90591.15,False,False,0,0
15653253,704,1,48,8,167997.6,1,1,1,173498.45,False,True,0,0
15767891,619,0,28,6,99152.73,2,1,0,48475.12,True,False,0,0
15586848,706,1,38,1,0.0,2,1,0,122379.54,False,False,0,0
15578435,640,1,40,8,110340.68,1,1,1,157886.6,False,False,0,0
15741988,492,0,52,8,125396.24,1,1,0,10014.72,True,False,1,1
15658946,579,1,40,10,45408.85,2,1,0,18732.91,True,False,0,0
15600174,525,1,35,7,165358.77,1,0,1,94738.54,False,False,0,0
15726634,479,1,47,1,0.0,1,1,0,95270.83,False,False,0,1
15640161,618,1,44,5,157955.83,2,0,0,139297.71,True,False,0,0
15569266,644,1,28,7,155060.41,1,1,0,29179.52,False,False,0,0
15656417,582,0,39,1,132077.48,2,1,0,192255.15,False,False,0,0
15600992,652,1,36,1,0.0,2,1,1,151314.98,False,False,0,0
15606887,775,0,30,5,0.0,1,1,0,193880.6,False,False,1,0
15642709,474,0,30,9,0.0,2,0,0,63158.22,False,False,0,0
15798666,814,0,36,6,0.0,2,1,1,98657.01,False,False,0,0
15599403,577,1,60,10,125389.7,2,1,1,178616.73,False,False,0,0
15701605,815,1,37,1,166115.42,1,1,0,67208.3,False,False,0,0
15695174,654,1,29,4,132954.64,1,1,1,146715.07,False,False,0,0
15754747,686,1,33,9,141918.09,2,0,1,184036.47,True,False,0,0
15684248,658,1,21,7,0.0,2,0,1,154279.87,False,True,0,0
15780716,686,1,39,3,129626.19,2,1,1,103220.56,True,False,0,0
15612729,681,0,63,7,0.0,2,1,1,55054.48,False,False,0,0
15603743,526,1,28,1,112070.44,1,0,1,126281.83,False,False,0,0
15570326,621,1,34,6,0.0,2,1,1,99128.13,False,False,0,0
15765173,350,0,60,3,0.0,1,0,0,113796.15,False,False,1,1
15760177,564,1,37,9,100252.18,1,1,1,146033.52,False,True,0,0
15806837,669,1,37,4,0.0,1,1,0,132540.33,False,False,0,0
15642785,479,1,34,5,117593.48,2,0,0,113308.29,False,False,0,0
15595350,661,0,31,3,136067.82,2,1,0,65567.91,False,False,0,0
15576000,765,1,40,6,138033.55,1,1,1,67972.45,False,False,0,0
15813916,622,0,31,1,89688.94,1,1,1,152305.47,False,False,0,0
15737542,611,0,36,10,103294.56,1,1,0,160548.12,True,False,0,0
15623927,576,1,55,9,0.0,2,1,1,94450.97,False,False,0,0
15648577,493,0,31,3,0.0,1,1,1,176570.28,False,False,1,0
15579891,714,1,52,4,100755.66,1,1,1,186775.25,False,False,0,0
15654060,517,1,41,2,0.0,2,0,1,75937.47,False,False,0,0
15634141,708,0,42,8,192390.52,2,1,0,823.36,True,False,0,0
15684995,690,1,49,8,116622.73,1,0,1,51011.29,False,True,0,0
15670914,754,1,38,2,0.0,2,1,0,180698.32,False,False,0,0
15689061,611,1,68,5,82547.11,2,1,1,146448.01,False,False,0,0
15692977,612,0,36,2,130700.92,2,0,0,77592.8,True,False,0,0
15741295,615,1,49,3,0.0,2,1,1,49872.33,False,False,0,0
15795936,560,1,50,3,0.0,2,1,0,84531.79,False,False,0,0
15814236,537,0,38,1,96939.06,1,1,1,102606.92,False,True,0,0
15777045,783,0,44,3,81811.71,1,1,0,164213.53,False,True,1,0
15753343,523,0,28,2,121164.11,1,1,1,59938.81,False,False,0,0
15676117,603,1,44,9,0.0,1,1,0,138328.24,False,False,0,0
15713644,686,1,22,5,0.0,2,1,0,158974.45,False,True,0,0
15778155,520,0,31,3,108914.17,1,1,1,183572.39,True,False,1,0
15657565,629,0,44,6,125512.98,2,0,0,79082.76,False,True,0,0
15775131,580,1,32,9,142188.2,2,0,1,128028.6,False,True,0,0
15573112,602,1,29,5,103907.28,1,1,0,161229.84,False,True,0,0
15801466,574,0,39,2,122524.61,2,1,0,88463.63,False,False,0,0
15665177,613,1,44,3,0.0,2,0,1,136491.72,False,False,0,0
15628715,709,0,36,8,0.0,2,1,1,69676.55,False,False,0,0
15593345,502,0,33,6,125241.17,2,1,1,158736.07,True,False,0,0
15604782,733,0,33,7,187257.94,1,0,1,190430.81,True,False,0,0
15635598,812,1,29,6,0.0,2,0,0,168023.6,False,False,0,0
15659949,850,1,31,1,96399.31,2,1,0,106534.15,False,False,0,0
15574783,584,0,37,1,0.0,2,1,1,180363.56,False,False,0,0
15650432,849,1,41,10,84622.13,1,1,1,198072.16,True,False,0,0
15636423,715,1,40,7,0.0,1,1,1,141359.11,False,False,0,0
15665956,509,0,46,1,0.0,1,1,0,71244.59,False,False,1,1
15607098,747,0,41,5,94521.17,2,1,0,194926.86,False,True,0,0
15805764,646,1,18,10,0.0,2,0,1,52795.15,False,False,0,0
15675650,486,0,39,8,97819.36,1,0,1,120531.31,False,False,0,0
15699507,542,0,25,7,0.0,2,0,1,82393.08,False,False,0,0
15611325,682,1,24,9,57929.81,2,0,0,53134.3,True,False,0,0
15777076,651,1,36,7,0.0,2,1,0,13898.31,False,False,0,0
15659399,516,1,50,7,139675.07,2,1,0,45591.23,True,False,0,1
15725776,649,1,24,7,101195.23,1,0,0,133091.32,True,False,0,0
15623062,660,1,24,5,85089.3,1,1,1,71638.0,True,False,0,0
15813283,605,0,34,2,0.0,1,0,0,35982.42,False,False,0,0
15581539,474,1,37,3,0.0,2,0,0,57175.32,False,True,0,0
15715208,804,0,33,10,138335.96,1,1,1,80483.76,True,False,0,0
15763460,680,1,33,10,183768.47,1,1,0,164119.35,False,False,0,0
15767391,565,0,32,4,90322.99,2,0,1,118740.37,True,False,0,0
15797219,635,0,40,10,123497.58,1,1,0,131953.23,False,False,1,0
15793726,681,0,79,0,0.0,2,0,1,170968.99,False,False,0,0
15798424,833,1,59,1,130854.59,1,1,1,30722.52,True,False,1,1
15606310,823,1,71,5,149105.08,1,0,1,162683.06,False,False,0,0
15630419,634,1,44,9,149961.11,1,1,0,57121.51,False,False,0,0
15616550,698,1,44,10,116363.37,2,1,0,198059.16,True,False,0,0
15583718,696,1,38,6,142316.14,1,1,1,8018.49,True,False,0,0
15727857,635,1,41,1,0.0,2,1,0,175611.5,False,True,0,0
15665766,698,1,39,9,133191.19,2,0,1,53289.49,True,False,0,0
15762351,689,0,63,1,0.0,2,1,1,186526.12,False,True,0,0
15687079,646,1,69,10,115462.44,1,1,0,40421.87,False,True,0,1
15794549,722,0,35,2,163943.89,2,1,1,15068.18,False,False,0,0
15610383,628,0,46,1,46870.43,4,1,0,31272.14,False,False,1,1
15618647,744,1,29,1,43504.42,1,1,1,119327.75,False,False,0,0
15722053,576,1,33,3,0.0,2,0,1,190112.05,False,True,0,0
15749540,585,1,36,7,0.0,2,1,0,94283.09,False,False,0,0
15740223,479,1,51,1,107714.74,3,1,0,86128.21,True,False,1,1
15769216,601,0,43,2,0.0,1,1,0,49713.87,False,False,1,0
15726250,508,0,38,3,166328.65,2,0,1,22614.19,False,False,0,0
15657566,634,1,24,8,103097.85,1,1,1,157577.29,True,False,0,0
15650538,445,0,48,7,168286.58,1,1,0,16645.77,True,False,1,1
15761132,682,1,46,7,128029.72,1,1,1,62615.35,False,True,0,0
15767729,646,1,25,5,182876.88,2,1,1,42537.59,False,True,1,0
15795990,722,0,48,10,138311.76,1,1,1,3472.63,True,False,1,1
15670823,651,0,42,1,116646.76,1,1,0,44731.8,True,False,1,1
15745107,776,1,38,5,112281.7,1,0,1,89893.6,True,False,0,0
15804150,755,1,34,3,0.0,2,1,1,158816.03,False,False,0,0
15636590,575,1,46,1,0.0,2,1,1,65998.26,False,False,0,0
15790324,660,0,20,6,167685.56,1,1,0,57929.9,False,False,0,0
15783305,593,0,46,7,98752.51,1,1,0,145560.38,False,False,0,1
15749130,621,1,27,1,74298.43,1,1,1,52581.96,True,False,0,0
15631739,704,1,24,10,122109.78,1,1,1,127654.37,False,True,0,0
15768451,739,1,40,5,149131.03,3,1,1,60036.99,True,False,1,1
15759480,644,0,40,10,139180.97,1,1,1,19959.67,False,False,0,0
15700627,637,0,46,2,143500.82,1,1,0,166996.46,True,False,1,1
15581115,603,0,39,9,76769.68,1,0,0,48224.72,False,False,0,0
15644572,501,1,40,4,125832.2,1,1,1,100433.83,False,False,0,0
15718281,706,1,67,1,123276.69,2,1,1,86507.88,True,False,1,0
15711687,434,1,41,4,108128.52,1,0,1,56784.11,False,False,0,0
15581286,734,0,40,9,176914.8,1,1,1,12799.23,False,False,0,0
15770525,760,1,28,1,141038.57,2,0,0,16287.38,False,True,0,0
15720134,709,1,30,9,115479.48,2,1,1,134732.99,True,False,0,0
15754113,588,0,35,0,0.0,2,1,1,155485.24,False,False,0,0
15674929,512,0,31,7,0.0,2,0,0,49326.07,False,False,0,0
15659105,669,0,47,9,61196.54,1,1,0,58170.24,False,False,0,1
15713912,516,0,45,8,109044.3,1,0,1,115818.16,False,True,0,0
15786905,749,0,40,8,141782.57,2,0,0,86333.63,True,False,0,0
15605665,673,0,69,3,78833.15,2,1,1,37196.15,True,False,0,0
15595609,679,1,52,9,135870.01,2,0,0,54038.62,True,False,0,1
15718443,539,1,39,3,0.0,2,1,0,36692.17,False,False,0,0
15791851,726,0,34,0,185734.75,1,1,1,102036.82,False,False,0,0
15729718,610,1,41,6,0.0,3,0,0,56118.81,False,False,1,1
15632118,698,1,45,5,164450.94,1,1,0,141970.02,False,True,1,0
15682839,575,0,57,8,137936.94,1,1,1,84475.13,False,False,0,0
15677512,628,0,22,3,0.0,1,1,0,85426.28,False,True,0,0
15601688,546,1,28,8,0.0,1,1,0,159254.29,False,False,0,0
15617166,610,1,37,0,0.0,1,1,0,114514.64,False,False,0,0
15646276,831,0,32,2,146033.62,1,1,0,191260.74,False,False,0,0
15610753,581,1,28,3,104367.5,1,1,1,29937.75,False,False,0,0
15801548,661,0,31,7,144162.3,2,1,1,14490.79,False,False,0,0
15738497,729,1,44,4,107726.93,2,1,0,153064.87,False,True,0,0
15583456,745,1,45,10,117231.63,3,1,1,122381.02,True,False,1,1
15566594,709,1,23,10,0.0,2,0,0,129590.18,False,True,0,0
15682356,655,0,37,7,111852.84,2,1,0,10511.13,False,False,0,0
15584320,686,0,39,3,111695.62,1,0,0,136643.84,False,False,0,0
15804516,589,1,38,2,0.0,1,1,0,79915.28,False,False,0,0
15661945,623,0,40,4,0.0,3,1,0,31669.18,False,True,0,1
15780805,585,0,35,2,0.0,2,1,0,98621.04,False,False,1,0
15716236,499,1,35,10,0.0,2,1,0,10722.54,False,False,0,0
15749638,605,0,51,9,104760.82,1,1,1,165574.54,False,False,1,0
15649160,554,0,38,3,138731.95,1,1,1,194138.36,False,False,0,0
15740442,603,1,51,8,186825.57,1,1,0,93739.71,False,False,1,1
15687765,538,0,42,4,80380.24,1,1,0,119216.46,True,False,0,0
15664860,692,0,47,3,0.0,2,1,0,150802.41,False,True,1,0
15762588,644,1,31,5,0.0,2,1,1,41872.17,False,False,0,0
15713854,513,0,37,6,0.0,2,1,0,110142.34,False,False,0,0
15665438,669,1,43,1,163159.85,1,0,1,15602.8,False,False,0,0
15667456,709,1,62,3,0.0,2,1,1,82195.15,False,True,0,0
15800116,712,1,28,4,145605.44,1,0,1,93883.53,True,False,0,0
15679249,351,0,57,4,163146.46,1,1,0,169621.69,True,False,1,1
15703778,728,1,33,8,129907.63,1,0,1,36083.96,False,False,0,0
15716619,580,0,36,3,74974.89,1,1,1,12099.67,True,False,0,0
15714586,646,0,42,3,99836.47,1,0,1,22909.56,False,True,0,0
15652289,694,1,47,4,0.0,2,1,0,197528.62,False,False,0,0
15657321,712,1,27,8,113174.21,2,1,0,147261.58,True,False,0,0
15588580,584,0,36,4,109646.83,1,1,1,70240.79,True,False,0,0
15790594,535,0,27,6,0.0,2,0,1,49775.58,False,False,0,0
15753955,639,1,34,7,149940.04,2,0,0,156648.81,False,True,0,0
15800845,732,0,33,8,111379.55,1,1,1,45098.62,False,True,0,0
15621093,681,1,31,4,97338.19,2,0,0,48226.76,True,False,0,0
15712849,632,1,41,3,126550.7,1,0,0,177644.52,True,False,1,0
15765952,769,1,29,4,145471.37,1,1,0,188382.77,False,False,0,0
15742091,825,0,35,6,118336.95,1,1,0,26342.33,True,False,1,0
15605622,841,1,28,4,0.0,2,1,1,179436.6,False,True,0,0
15690164,627,0,33,4,83199.05,1,0,0,159334.93,True,False,0,0
15750476,742,1,24,8,0.0,2,1,0,4070.28,False,True,0,0
15696637,571,0,23,10,151097.28,1,0,1,17163.75,False,False,0,0
15809347,763,1,32,9,160680.41,1,1,0,30886.35,True,False,0,0
15743871,567,1,59,3,0.0,2,1,0,25843.7,False,False,1,0
15606861,636,1,34,8,0.0,2,1,0,38570.13,False,False,0,0
15673539,690,0,26,3,118097.87,1,1,0,61257.83,False,False,0,0
15645956,452,1,44,3,88915.85,1,1,0,69697.74,False,True,0,0
15786215,793,1,56,8,119496.25,2,1,0,29880.99,False,False,0,1
15640464,605,1,41,5,91612.91,1,1,1,28427.84,False,False,0,0
15722611,752,0,53,8,114233.18,1,1,1,51587.04,False,False,0,0
15799156,569,1,38,8,0.0,2,0,0,79618.79,False,True,0,0
15674922,710,1,54,6,171137.62,1,1,1,167023.95,False,False,1,0
15660475,411,0,54,9,0.0,1,0,1,76621.49,False,False,0,0
15603883,818,1,36,4,0.0,2,1,1,8037.03,False,False,0,0
15711635,788,0,42,6,138650.49,2,1,0,64746.07,True,False,0,0
15617486,530,1,52,1,106723.28,1,0,0,109960.4,False,False,1,1
15701962,590,0,29,2,166930.76,2,1,0,122487.73,False,True,0,0
15768682,640,1,39,3,0.0,1,1,1,105997.25,False,True,0,0
15593601,734,1,34,6,133598.4,1,1,1,13107.24,False,False,0,0
15705765,581,0,46,1,0.0,2,1,0,104272.04,False,True,0,0
15745232,759,0,39,6,0.0,2,1,1,140497.67,False,False,0,0
15769169,645,1,41,7,0.0,1,0,1,28667.56,False,False,0,0
15761168,478,0,38,4,171913.87,1,1,0,51820.87,False,False,1,0
15687626,527,1,39,4,0.0,2,1,0,167183.07,False,False,1,0
15743411,609,1,61,1,0.0,1,1,0,22447.85,False,True,1,1
15785815,670,1,31,1,142631.54,2,1,1,175894.24,True,False,0,0
15782641,710,0,29,3,119670.18,1,1,0,188022.44,False,True,0,0
15750929,702,1,39,8,0.0,2,1,0,99654.13,False,True,0,0
15594039,599,1,42,6,0.0,2,1,0,113868.4,False,True,0,0
15734659,640,0,46,5,107978.4,2,1,0,155876.06,True,False,0,0
15586880,594,1,41,2,122545.65,2,1,1,42050.24,True,False,0,0
15603156,571,0,33,1,0.0,2,1,0,102750.7,False,False,0,0
15569452,652,0,58,3,116353.2,2,0,1,193502.9,True,False,0,0
15774328,606,1,40,1,144757.97,2,1,1,166656.18,True,False,0,0
15610972,681,0,44,4,91115.76,2,0,0,24208.84,True,False,1,0
15625247,807,0,34,1,0.0,1,0,0,114448.13,False,False,0,0
15652808,774,0,41,5,126670.37,1,1,0,102426.06,False,False,0,0
15682084,680,1,31,9,0.0,2,1,0,36145.53,False,False,0,0
15669326,658,1,44,2,168396.34,1,1,1,14178.73,False,False,0,0
15688619,718,1,45,3,105266.32,2,1,1,193724.51,False,True,0,0
15754301,704,1,39,5,0.0,1,1,0,6416.92,False,False,0,0
15730796,627,0,21,7,98993.02,1,1,1,169156.64,False,False,0,0
15802118,664,1,41,7,123428.69,1,1,1,164924.11,False,True,0,0
15629187,535,1,38,8,85982.07,1,1,0,9238.35,False,False,0,0
15728456,604,1,33,3,0.0,1,1,0,42171.13,False,False,1,0
15727490,661,1,47,5,0.0,1,0,1,107243.31,False,False,1,0
15725818,583,1,40,4,107041.3,1,1,1,5635.63,True,False,0,0
15647572,504,1,34,0,54980.81,1,1,1,136909.88,False,True,0,0
15722902,652,1,50,8,125437.64,1,1,1,17160.94,True,False,1,1
15814267,550,1,22,6,154377.3,1,1,1,51721.52,False,False,0,0
15598614,790,1,20,8,0.0,2,1,0,168152.76,False,True,0,0
15695474,583,1,33,7,122531.86,1,1,0,13549.24,False,False,0,0
15781034,796,1,67,5,0.0,2,0,1,54871.02,False,True,0,0
15575858,763,1,40,3,0.0,2,1,0,134281.11,False,False,0,0
15685653,585,0,40,3,162261.01,2,1,0,137028.51,True,False,0,0
15744979,666,0,36,8,0.0,1,0,1,158666.99,False,False,0,0
15777922,629,1,36,1,161757.87,2,1,1,146371.72,False,True,0,0
15733581,831,1,32,9,80262.66,1,1,0,194867.78,True,False,0,0
15670866,693,1,31,2,0.0,2,1,1,107759.31,False,False,0,0
15783752,752,1,29,4,129514.99,1,1,1,102930.46,True,False,0,0
15578799,625,0,58,10,53772.73,1,1,1,192072.1,False,False,1,0
15742638,747,0,25,4,0.0,2,0,1,42039.67,False,False,0,0
15654673,625,1,49,6,173434.9,1,1,0,165580.93,False,False,1,0
15580148,750,1,40,5,168286.81,3,1,0,20451.99,True,False,1,1
15662203,579,0,42,3,137560.38,2,1,1,85424.34,True,False,0,0
15635964,566,1,65,4,120100.41,1,1,0,107563.16,True,False,1,1
15699238,618,0,40,8,0.0,2,1,0,80204.38,False,True,0,0
15610711,678,0,40,8,128644.46,1,0,0,167673.37,True,False,0,0
15754713,685,1,31,10,135213.71,1,1,1,125777.28,False,True,0,0
15767757,562,0,29,9,120307.58,1,1,1,6795.61,False,True,0,0
15673367,587,1,33,6,132603.36,1,1,0,55775.72,True,False,0,0
15656009,736,0,36,6,0.0,1,1,0,70496.66,False,False,0,0
15603925,779,0,26,4,174318.13,2,0,1,38296.21,False,True,0,0
15671345,531,0,42,6,75302.85,2,0,0,57034.35,False,True,0,0
15782735,626,0,35,3,0.0,1,0,0,80190.36,False,False,0,0
15571571,680,0,31,3,127331.46,3,1,1,176433.6,True,False,0,1
15780779,583,0,40,4,0.0,2,1,0,114093.73,False,True,0,0
15769781,699,0,25,8,0.0,2,1,1,52404.47,False,True,0,0
15767821,528,1,31,6,102016.72,2,0,0,80181.12,False,False,0,0
15652218,750,1,33,2,152302.72,1,1,0,71333.44,False,False,0,0
15810910,702,0,38,9,0.0,2,1,1,158527.45,False,True,0,0
15679983,565,1,34,7,0.0,1,0,0,74593.84,False,False,0,0
15685290,595,1,46,5,142360.62,2,1,0,48421.4,True,False,1,0
15640635,769,1,29,8,0.0,2,1,1,172290.61,False,False,0,0
15799653,583,0,32,7,94753.55,2,1,1,18149.03,True,False,0,0
15717937,554,1,43,5,99906.89,1,0,0,24983.39,True,False,0,0
15711733,753,1,48,4,0.0,2,0,1,146821.42,False,False,0,0
15573888,648,0,43,1,107963.38,1,0,0,186438.86,True,False,1,1
15756871,512,1,39,3,0.0,1,1,0,134878.19,False,True,0,0
15768124,648,0,34,3,0.0,1,1,0,54726.43,False,False,0,0
15655774,583,1,27,7,0.0,2,1,0,51285.49,False,False,0,0
15683657,594,0,31,0,79340.95,1,1,0,78255.86,False,False,0,0
15704315,556,1,34,8,163757.06,1,1,1,104000.06,False,False,0,0
15616431,608,1,33,4,0.0,1,0,1,130474.03,False,False,0,0
15675328,449,0,37,6,0.0,2,1,0,82176.48,False,False,0,0
15705899,597,1,35,0,127510.99,1,1,1,155356.34,False,True,0,0
15791102,549,1,41,9,95020.8,3,1,1,131710.59,True,False,1,1
15770101,766,1,43,6,112088.04,2,1,1,36706.56,True,False,0,0
15743149,711,0,35,8,0.0,1,1,1,67508.01,False,False,0,0
15643630,770,1,55,9,63127.41,2,1,0,185211.28,False,True,1,1
15630913,476,0,69,1,105303.73,1,0,1,134260.34,False,True,0,0
15615330,651,1,23,10,0.0,2,1,1,170099.23,False,False,0,0
15638247,700,1,44,9,0.0,2,1,0,142287.65,False,True,0,0
15672115,679,1,60,6,0.0,2,1,1,77331.77,False,False,0,0
15665759,724,0,69,5,117866.92,1,1,1,62280.91,False,False,0,0
15748673,770,0,37,9,0.0,2,0,0,22710.72,False,False,0,0
15815131,617,0,36,7,115617.24,1,1,1,71519.4,False,True,0,0
15609562,774,0,43,1,116360.07,1,1,0,17004.14,False,True,0,0
15791191,633,1,59,2,103996.74,1,1,1,103159.11,False,False,0,0
15694450,677,1,42,5,99580.13,1,1,0,21007.96,False,False,0,0
15812470,719,1,61,5,0.0,2,0,1,29132.43,False,False,0,0
15641007,614,0,38,4,72594.0,1,1,1,76042.48,False,False,0,0
15713769,617,1,38,7,0.0,1,1,1,27239.28,False,True,0,0
15577064,592,1,36,2,104702.65,2,1,0,107948.72,True,False,0,0
15728078,609,1,26,10,126392.18,1,0,1,43651.49,False,False,0,0
15716024,660,1,42,5,0.0,2,1,0,115509.59,False,True,0,0
15735572,629,1,59,9,113657.83,1,1,1,116848.79,False,False,1,0
15589017,547,1,55,4,111362.76,3,1,0,16922.28,True,False,1,1
15574206,718,0,37,7,0.0,2,1,1,55100.09,False,False,0,0
15801316,523,1,61,8,66250.71,1,1,1,21859.06,False,False,0,0
15640580,650,0,47,9,0.0,1,1,0,187943.6,False,False,0,1
15644686,729,0,34,9,53299.96,2,1,1,42855.97,False,True,0,0
15721719,743,1,42,7,77002.2,2,1,1,80428.42,False,False,0,0
15730688,548,0,28,8,116755.5,2,1,1,158585.17,False,False,1,0
15772503,737,0,33,4,0.0,2,1,0,115115.32,False,False,0,0
15733973,850,0,42,8,0.0,1,1,0,19632.64,False,False,1,0
15796370,604,1,40,5,155455.43,1,0,1,113581.85,False,True,0,0
15576126,649,0,41,2,125785.23,1,1,1,70523.92,False,False,0,0
15721019,687,0,24,3,110495.27,1,1,0,158615.41,False,False,0,0
15656707,720,1,21,2,123200.78,1,1,1,180712.28,False,True,0,0
15800746,674,1,45,7,144889.18,1,1,1,102591.9,False,False,1,0
15776348,835,1,20,4,124365.42,1,0,0,180197.74,True,False,1,0
15646351,486,1,27,7,0.0,2,1,0,28823.04,False,True,0,0
15694098,575,0,54,9,68332.96,1,1,1,144390.75,False,False,0,0
15796218,814,1,29,1,131968.57,2,1,1,147693.92,True,False,0,0
15803457,750,0,32,5,0.0,2,1,0,95611.47,False,False,0,0
15683375,541,0,32,4,0.0,1,1,1,114951.42,False,False,0,0
15622289,605,0,36,9,0.0,2,0,1,35521.63,False,True,0,0
15744327,564,1,40,4,0.0,1,1,0,85455.62,False,False,1,0
15584545,532,0,40,5,0.0,2,0,1,177099.71,False,False,0,0
15717231,721,1,37,4,98459.6,1,0,0,90821.66,True,False,0,0
15580213,585,0,43,2,0.0,2,1,0,89402.54,False,False,0,0
15714006,482,0,35,2,133111.73,1,0,1,79957.95,False,False,0,0
15582492,535,0,29,2,112367.34,1,1,0,185630.76,False,False,0,0
15787830,452,1,33,7,153663.27,1,1,0,111868.23,True,False,0,0
15815628,711,0,37,8,113899.92,1,0,0,80215.2,False,False,0,0
15623630,634,0,56,3,116251.24,1,0,1,42429.88,True,False,1,1
15785342,705,1,25,9,0.0,2,0,1,112331.19,False,False,0,0
15617029,596,0,30,1,0.0,2,1,0,8125.39,False,True,0,0
15703106,575,1,40,5,0.0,2,1,1,122488.59,False,False,0,0
15805162,550,1,25,0,0.0,2,1,1,184221.11,False,False,0,0
15698167,677,0,24,0,148298.59,2,0,0,182913.95,False,False,0,0
15653715,602,0,63,7,0.0,2,1,1,56323.21,False,False,0,0
15696852,803,0,32,9,192122.84,1,1,1,54277.45,False,False,1,0
15665077,598,0,43,5,0.0,3,1,1,100722.72,False,False,1,1
15750549,660,1,30,1,84440.1,2,1,1,60485.98,True,False,0,0
15583026,535,0,38,0,135919.33,1,1,0,80425.65,False,False,0,0
15654859,612,0,63,2,131629.17,2,1,0,122109.58,False,True,1,1
15735428,673,0,37,0,0.0,2,0,0,82351.06,False,True,0,0
15772941,666,1,30,3,110153.27,1,0,1,74849.46,True,False,0,0
15592387,566,1,30,5,0.0,1,1,0,54926.51,False,False,1,0
15674950,544,1,39,4,142406.43,2,1,0,146637.45,True,False,0,0
15635125,566,1,63,2,120787.18,2,1,1,52198.84,False,True,0,0
15684548,556,1,38,8,0.0,2,0,0,417.41,False,True,1,0
15664498,508,1,26,7,205962.0,1,1,0,156424.4,False,False,0,0
15810390,718,0,41,1,0.0,2,0,1,27509.52,False,False,1,0
15624595,512,0,35,5,124580.69,1,1,1,18785.48,False,True,0,0
15648933,831,1,44,3,111100.98,1,1,1,28144.07,True,False,1,1
15699461,515,1,35,10,176273.95,1,0,1,121277.78,False,True,0,0
15800229,695,1,40,7,139022.24,1,0,1,193383.13,True,False,0,0
15636105,758,1,61,2,0.0,2,1,1,43982.41,False,True,0,0
15631721,691,1,38,9,163965.69,2,0,1,103511.26,True,False,0,0
15625824,596,1,30,6,121345.88,4,1,0,41921.75,False,True,1,1
15592025,651,1,53,7,0.0,2,1,1,130132.41,False,False,0,0
15628203,637,0,38,3,104339.56,1,0,0,119882.86,False,False,0,0
15711378,677,1,38,4,0.0,2,1,0,187800.63,False,False,0,0
